threshold,tn,fp,fn,tp,sensitivity,specificity,precision,negative_predictive_value,f1,accuracy,youden_j
0.33,1266,109,70,1310,0.9492753623188406,0.9207272727272727,0.923185341789993,0.9476047904191617,0.9360485887817077,0.93502722323049,0.8700026350461134
0.335,1268,107,71,1309,0.9485507246376812,0.9221818181818182,0.9244350282485876,0.9469753547423451,0.9363376251788269,0.9353901996370236,0.8707325428194994
0.34,1271,104,71,1309,0.9485507246376812,0.9243636363636364,0.9263977353149327,0.9470938897168405,0.93734335839599,0.9364791288566243,0.8729143610013175
0.34500000000000003,1274,101,72,1308,0.9478260869565217,0.9265454545454546,0.9283179559971612,0.9465081723625557,0.9379705987809251,0.9372050816696915,0.8743715415019762
0.35000000000000003,1275,100,72,1308,0.9478260869565217,0.9272727272727272,0.9289772727272727,0.9465478841870824,0.9383070301291246,0.937568058076225,0.8750988142292488
0.35500000000000004,1278,97,72,1308,0.9478260869565217,0.9294545454545454,0.9309608540925267,0.9466666666666667,0.9393177737881508,0.9386569872958258,0.8772806324110671
0.36000000000000004,1280,95,74,1306,0.946376811594203,0.9309090909090909,0.9321912919343326,0.9453471196454948,0.9392304926285509,0.9386569872958258,0.877285902503294
0.365,1280,95,74,1306,0.946376811594203,0.9309090909090909,0.9321912919343326,0.9453471196454948,0.9392304926285509,0.9386569872958258,0.877285902503294
0.37,1281,94,76,1304,0.9449275362318841,0.9316363636363636,0.932761087267525,0.9439941046425939,0.9388048956083515,0.9382940108892922,0.8765638998682477
0.375,1281,94,76,1304,0.9449275362318841,0.9316363636363636,0.932761087267525,0.9439941046425939,0.9388048956083515,0.9382940108892922,0.8765638998682477
0.38,1281,94,79,1301,0.9427536231884058,0.9316363636363636,0.9326164874551971,0.9419117647058823,0.9376576576576576,0.9372050816696915,0.8743899868247693
0.385,1283,92,80,1300,0.9420289855072463,0.9330909090909091,0.9339080459770115,0.9413059427732942,0.937950937950938,0.937568058076225,0.8751198945981553
0.39,1284,91,80,1300,0.9420289855072463,0.9338181818181818,0.9345794392523364,0.9413489736070382,0.9382894261999278,0.9379310344827586,0.875847167325428
0.395,1285,90,81,1299,0.941304347826087,0.9345454545454546,0.9352051835853131,0.9407027818448024,0.9382448537378113,0.9379310344827586,0.8758498023715415
0.4,1286,89,83,1297,0.9398550724637681,0.9352727272727273,0.9357864357864358,0.9393718042366691,0.9378163412870572,0.937568058076225,0.8751277997364952
0.405,1287,88,87,1293,0.9369565217391305,0.936,0.9362780593772628,0.9366812227074236,0.9366171676928648,0.9364791288566243,0.8729565217391304
0.41000000000000003,1291,84,89,1291,0.9355072463768116,0.9389090909090909,0.9389090909090909,0.9355072463768116,0.9372050816696915,0.9372050816696915,0.8744163372859024
0.41500000000000004,1296,79,93,1287,0.9326086956521739,0.9425454545454546,0.9421669106881405,0.9330453563714903,0.9373634377276037,0.937568058076225,0.8751541501976283
0.42000000000000004,1300,75,93,1287,0.9326086956521739,0.9454545454545454,0.9449339207048458,0.9332376166547021,0.9387308533916849,0.9390199637023593,0.8780632411067193
0.42500000000000004,1301,74,95,1285,0.9311594202898551,0.9461818181818182,0.9455481972038263,0.9319484240687679,0.9382986491420225,0.9386569872958258,0.8773412384716734
0.43,1302,73,97,1283,0.9297101449275362,0.9469090909090909,0.946165191740413,0.9306647605432452,0.9378654970760234,0.9382940108892922,0.8766192358366272
0.435,1302,73,100,1280,0.927536231884058,0.9469090909090909,0.9460458240946046,0.9286733238231099,0.9366995975118918,0.9372050816696915,0.8744453227931488
0.44,1302,73,101,1279,0.9268115942028986,0.9469090909090909,0.9460059171597633,0.9280114041339986,0.9363103953147877,0.9368421052631579,0.8737206851119894
0.445,1302,73,102,1278,0.9260869565217391,0.9469090909090909,0.9459659511472983,0.9273504273504274,0.9359209080922739,0.9364791288566243,0.87299604743083
0.45,1303,72,102,1278,0.9260869565217391,0.9476363636363636,0.9466666666666667,0.9274021352313168,0.9362637362637363,0.9368421052631579,0.8737233201581027
0.455,1305,70,103,1277,0.9253623188405797,0.9490909090909091,0.9480326651818857,0.9268465909090909,0.9365603226989365,0.9372050816696915,0.8744532279314887
0.46,1308,67,104,1276,0.9246376811594202,0.9512727272727273,0.9501116902457185,0.9263456090651558,0.937201615864855,0.9379310344827586,0.8759104084321474
0.465,1309,66,105,1275,0.9239130434782609,0.952,0.9507829977628636,0.9257425742574258,0.9371554575523704,0.9379310344827586,0.8759130434782607
0.47000000000000003,1311,64,106,1274,0.9231884057971015,0.9534545454545454,0.9521674140508222,0.9251940719830628,0.9374540103016924,0.9382940108892922,0.8766429512516469
0.47500000000000003,1312,63,106,1274,0.9231884057971015,0.9541818181818181,0.9528795811518325,0.92524682651622,0.937799043062201,0.9386569872958258,0.8773702239789196
0.48000000000000004,1312,63,107,1273,0.922463768115942,0.9541818181818181,0.9528443113772455,0.9245947850599013,0.9374079528718703,0.9382940108892922,0.87664558629776
0.48500000000000004,1313,62,110,1270,0.9202898550724637,0.9549090909090909,0.9534534534534534,0.9226985242445538,0.9365781710914454,0.937568058076225,0.8751989459815546
0.49,1313,62,112,1268,0.9188405797101449,0.9549090909090909,0.9533834586466166,0.9214035087719298,0.9357933579335793,0.9368421052631579,0.8737496706192358
0.495,1314,61,115,1265,0.9166666666666666,0.9556363636363636,0.9539969834087482,0.9195241427571729,0.9349593495934959,0.9361161524500907,0.8723030303030304
0.5,1315,60,116,1264,0.9159420289855073,0.9563636363636364,0.9546827794561934,0.9189378057302585,0.9349112426035503,0.9361161524500907,0.8723056653491437
0.505,1315,60,119,1261,0.913768115942029,0.9563636363636364,0.9545798637395913,0.9170153417015342,0.9337282487967419,0.93502722323049,0.8701317523056655
0.51,1315,60,123,1257,0.9108695652173913,0.9563636363636364,0.9544419134396356,0.9144645340751043,0.932146829810901,0.9335753176043557,0.8672332015810276
0.515,1315,60,126,1254,0.908695652173913,0.9563636363636364,0.954337899543379,0.9125607217210271,0.9309576837416481,0.932486388384755,0.8650592885375494
0.52,1320,55,128,1252,0.9072463768115943,0.96,0.9579188982402448,0.9116022099447514,0.93189430591738,0.9335753176043557,0.8672463768115941
0.525,1321,54,131,1249,0.9050724637681159,0.9607272727272728,0.9585571757482733,0.9097796143250688,0.9310473350726798,0.9328493647912885,0.8657997364953887
0.53,1321,54,132,1248,0.9043478260869565,0.9607272727272728,0.9585253456221198,0.9091534755677908,0.930648769574944,0.932486388384755,0.8650750988142293
0.535,1321,54,133,1247,0.9036231884057971,0.9607272727272728,0.9584934665641814,0.9085281980742779,0.9302499067512123,0.9321234119782215,0.8643504611330699
0.54,1321,54,133,1247,0.9036231884057971,0.9607272727272728,0.9584934665641814,0.9085281980742779,0.9302499067512123,0.9321234119782215,0.8643504611330699
0.545,1321,54,133,1247,0.9036231884057971,0.9607272727272728,0.9584934665641814,0.9085281980742779,0.9302499067512123,0.9321234119782215,0.8643504611330699
0.55,1322,53,135,1245,0.9021739130434783,0.9614545454545455,0.9591679506933745,0.9073438572409059,0.9297983569828231,0.9317604355716879,0.8636284584980238
0.555,1322,53,135,1245,0.9021739130434783,0.9614545454545455,0.9591679506933745,0.9073438572409059,0.9297983569828231,0.9317604355716879,0.8636284584980238
0.56,1322,53,135,1245,0.9021739130434783,0.9614545454545455,0.9591679506933745,0.9073438572409059,0.9297983569828231,0.9317604355716879,0.8636284584980238
0.5650000000000001,1324,51,138,1242,0.9,0.9629090909090909,0.9605568445475638,0.905608755129959,0.9292929292929294,0.9313974591651543,0.8629090909090911
0.5700000000000001,1325,50,139,1241,0.8992753623188405,0.9636363636363636,0.9612703330751355,0.9050546448087432,0.9292399850243355,0.9313974591651543,0.8629117259552042
0.5750000000000001,1325,50,142,1238,0.8971014492753623,0.9636363636363636,0.9611801242236024,0.9032038173142468,0.9280359820089955,0.9303085299455536,0.8607378129117258
0.5800000000000001,1326,49,143,1237,0.8963768115942029,0.9643636363636363,0.9618973561430794,0.9026548672566371,0.9279819954988748,0.9303085299455536,0.8607404479578391
0.5850000000000001,1327,48,146,1234,0.8942028985507247,0.9650909090909091,0.9625585023400937,0.9008825526137135,0.9271224643125469,0.9295825771324864,0.8592938076416337
0.59,1327,48,146,1234,0.8942028985507247,0.9650909090909091,0.9625585023400937,0.9008825526137135,0.9271224643125469,0.9295825771324864,0.8592938076416337
0.595,1329,46,146,1234,0.8942028985507247,0.9665454545454546,0.9640625,0.9010169491525424,0.9278195488721804,0.9303085299455536,0.8607483530961793
0.6,1329,46,148,1232,0.8927536231884058,0.9665454545454546,0.9640062597809077,0.899796885578876,0.927012791572611,0.9295825771324864,0.8592990777338603
0.605,1329,46,151,1229,0.8905797101449275,0.9665454545454546,0.9639215686274509,0.897972972972973,0.9258003766478342,0.9284936479128857,0.8571251646903821
0.61,1329,46,153,1227,0.8891304347826087,0.9665454545454546,0.9638648860958366,0.8967611336032388,0.9249905767056162,0.9277676950998185,0.8556758893280634
0.615,1329,46,156,1224,0.8869565217391304,0.9665454545454546,0.9637795275590552,0.8949494949494949,0.9237735849056604,0.9266787658802178,0.853501976284585
0.62,1329,46,157,1223,0.886231884057971,0.9665454545454546,0.9637509850275807,0.8943472409152086,0.9233673084182711,0.9263157894736842,0.8527773386034256
0.625,1329,46,160,1220,0.8840579710144928,0.9665454545454546,0.9636650868878357,0.8925453324378778,0.9221466364323507,0.9252268602540835,0.8506034255599473
0.63,1330,45,162,1218,0.8826086956521739,0.9672727272727273,0.9643705463182898,0.8914209115281502,0.9216799091940976,0.9248638838475499,0.8498814229249012
0.635,1330,45,164,1216,0.881159420289855,0.9672727272727273,0.964314036478985,0.8902275769745649,0.9208633093525179,0.9241379310344827,0.8484321475625825
0.64,1331,44,165,1215,0.8804347826086957,0.968,0.9650516282764099,0.8897058823529411,0.920803334596438,0.9241379310344827,0.8484347826086958
0.645,1332,43,166,1214,0.8797101449275362,0.9687272727272728,0.9657915672235481,0.8891855807743658,0.9207432688661357,0.9241379310344827,0.8484374176548091
0.65,1333,42,166,1214,0.8797101449275362,0.9694545454545455,0.9665605095541401,0.8892595063375583,0.9210925644916539,0.9245009074410163,0.8491646903820818
0.655,1334,41,167,1213,0.8789855072463768,0.9701818181818181,0.967304625199362,0.8887408394403731,0.9210326499620348,0.9245009074410163,0.8491673254281951
0.66,1335,40,168,1212,0.8782608695652174,0.9709090909090909,0.9680511182108626,0.8882235528942116,0.9209726443768997,0.9245009074410163,0.8491699604743084
0.665,1335,40,169,1211,0.8775362318840579,0.9709090909090909,0.9680255795363709,0.8876329787234043,0.9205625237552262,0.9241379310344827,0.848445322793149
0.67,1335,40,170,1210,0.8768115942028986,0.9709090909090909,0.968,0.8870431893687708,0.9201520912547528,0.9237749546279492,0.8477206851119896
0.675,1336,39,172,1208,0.8753623188405797,0.9716363636363636,0.9687249398556536,0.8859416445623343,0.9196802436239055,0.9234119782214156,0.8469986824769433
0.68,1336,39,174,1206,0.8739130434782608,0.9716363636363636,0.9686746987951808,0.8847682119205298,0.9188571428571428,0.9226860254083484,0.8455494071146243
0.685,1339,36,177,1203,0.8717391304347826,0.9738181818181818,0.9709443099273608,0.883245382585752,0.9186712485681557,0.9226860254083484,0.8455573122529643
0.6900000000000001,1339,36,179,1201,0.8702898550724638,0.9738181818181818,0.9708973322554567,0.8820816864295126,0.9178448605273214,0.9219600725952813,0.8441080368906455
0.6950000000000001,1339,36,181,1199,0.868840579710145,0.9738181818181818,0.9708502024291498,0.8809210526315789,0.9170172084130019,0.9212341197822141,0.8426587615283267
0.7000000000000001,1339,36,181,1199,0.868840579710145,0.9738181818181818,0.9708502024291498,0.8809210526315789,0.9170172084130019,0.9212341197822141,0.8426587615283267
0.7050000000000001,1340,35,182,1198,0.8681159420289855,0.9745454545454545,0.9716139497161395,0.8804204993429697,0.9169536930730959,0.9212341197822141,0.8426613965744401
0.7100000000000001,1343,32,185,1195,0.8659420289855072,0.9767272727272728,0.973920130399348,0.8789267015706806,0.9167625623321826,0.9212341197822141,0.84266930171278
0.715,1343,32,187,1193,0.8644927536231884,0.9767272727272728,0.9738775510204082,0.8777777777777778,0.9159309021113243,0.9205081669691471,0.8412200263504612
0.72,1345,30,188,1192,0.863768115942029,0.9781818181818182,0.9754500818330606,0.8773646444879322,0.9162182936202922,0.9208711433756805,0.8419499341238472
0.725,1345,30,192,1188,0.8608695652173913,0.9781818181818182,0.9753694581280788,0.8750813272608978,0.9145496535796768,0.9194192377495463,0.8390513833992095
0.73,1345,30,192,1188,0.8608695652173913,0.9781818181818182,0.9753694581280788,0.8750813272608978,0.9145496535796768,0.9194192377495463,0.8390513833992095
0.735,1346,29,194,1186,0.8594202898550725,0.978909090909091,0.9761316872427983,0.874025974025974,0.9140655105973025,0.9190562613430127,0.8383293807641634
0.74,1346,29,194,1186,0.8594202898550725,0.978909090909091,0.9761316872427983,0.874025974025974,0.9140655105973025,0.9190562613430127,0.8383293807641634
0.745,1346,29,198,1182,0.8565217391304348,0.978909090909091,0.9760528488852188,0.8717616580310881,0.9123890389810884,0.9176043557168784,0.8354308300395257
0.75,1348,27,200,1180,0.855072463768116,0.9803636363636363,0.9776304888152444,0.8708010335917312,0.9122535755701584,0.9176043557168784,0.8354361001317523
0.755,1348,27,205,1175,0.8514492753623188,0.9803636363636363,0.9775374376039934,0.8679974243399872,0.9101471727343146,0.9157894736842105,0.8318129117259552
0.76,1349,26,206,1174,0.8507246376811595,0.9810909090909091,0.9783333333333334,0.867524115755627,0.910077519379845,0.9157894736842105,0.8318155467720687
0.765,1350,25,208,1172,0.8492753623188406,0.9818181818181818,0.9791144527986633,0.8664955070603337,0.9095847885137757,0.915426497277677,0.8310935441370224
0.77,1350,25,212,1168,0.8463768115942029,0.9818181818181818,0.9790444258172674,0.8642765685019206,0.9078896230081617,0.9139745916515426,0.8281949934123847
0.775,1351,24,216,1164,0.8434782608695652,0.9825454545454545,0.9797979797979798,0.8621569878749202,0.9065420560747663,0.9128856624319419,0.8260237154150198
0.78,1352,23,220,1160,0.8405797101449275,0.9832727272727273,0.9805579036348268,0.8600508905852418,0.9051892313694888,0.9117967332123412,0.8238524374176548
0.785,1352,23,224,1156,0.8376811594202899,0.9832727272727273,0.9804919423240034,0.8578680203045685,0.9034779210629152,0.9103448275862069,0.820953886693017
0.79,1352,23,228,1152,0.8347826086956521,0.9832727272727273,0.9804255319148936,0.8556962025316456,0.901761252446184,0.9088929219600725,0.8180553359683795
0.795,1353,22,231,1149,0.8326086956521739,0.984,0.9812126387702819,0.8541666666666666,0.9008232065856526,0.9081669691470055,0.8166086956521739
0.8,1353,22,234,1146,0.8304347826086956,0.984,0.9811643835616438,0.8525519848771267,0.8995290423861853,0.9070780399274048,0.8144347826086955
0.805,1354,21,239,1141,0.8268115942028985,0.9847272727272727,0.9819277108433735,0.8499686126804771,0.89771833202203,0.9056261343012704,0.8115388669301713
0.81,1354,21,243,1137,0.8239130434782609,0.9847272727272727,0.9818652849740933,0.8478396994364433,0.8959810874704491,0.9041742286751361,0.8086403162055336
0.8150000000000001,1354,21,248,1132,0.8202898550724638,0.9847272727272727,0.981786643538595,0.8451935081148564,0.8938018160284249,0.9023593466424682,0.8050171277997364
0.8200000000000001,1354,21,252,1128,0.8173913043478261,0.9847272727272727,0.9817232375979112,0.8430884184308842,0.8920521945432978,0.9009074410163339,0.8021185770750989
0.8250000000000001,1354,21,254,1126,0.8159420289855073,0.9847272727272727,0.981691368788143,0.8420398009950248,0.891175306687772,0.9001814882032668,0.80066930171278
0.8300000000000001,1354,21,256,1124,0.8144927536231884,0.9847272727272727,0.9816593886462882,0.8409937888198757,0.8902970297029703,0.8994555353901996,0.799220026350461
0.8350000000000001,1354,21,260,1120,0.8115942028985508,0.9847272727272727,0.9815950920245399,0.838909541511772,0.8885362951209836,0.8980036297640653,0.7963214756258234
0.8400000000000001,1354,21,264,1116,0.808695652173913,0.9847272727272727,0.9815303430079155,0.8368355995055624,0.8867699642431467,0.896551724137931,0.7934229249011857
0.845,1354,21,266,1114,0.8072463768115942,0.9847272727272727,0.9814977973568282,0.8358024691358025,0.8858846918489066,0.8958257713248639,0.7919736495388667
0.85,1354,21,269,1111,0.8050724637681159,0.9847272727272727,0.9814487632508834,0.8342575477510783,0.8845541401273886,0.8947368421052632,0.7897997364953886
0.855,1355,20,272,1108,0.8028985507246377,0.9854545454545455,0.9822695035460993,0.832821143208359,0.8835725677830941,0.894010889292196,0.7883530961791831
0.86,1355,20,276,1104,0.8,0.9854545454545455,0.9822064056939501,0.8307786633966892,0.8817891373801917,0.8925589836660617,0.7854545454545456
0.865,1356,19,284,1096,0.7942028985507247,0.9861818181818182,0.9829596412556054,0.8268292682926829,0.8785571142284571,0.8900181488203267,0.7803847167325428
0.87,1356,19,288,1092,0.7913043478260869,0.9861818181818182,0.9828982898289829,0.8248175182481752,0.8767563227619429,0.8885662431941924,0.7774861660079051
0.875,1356,19,293,1087,0.7876811594202898,0.9861818181818182,0.9828209764918626,0.8223165554881746,0.8744971842316975,0.8867513611615245,0.773862977602108
0.88,1356,19,298,1082,0.7840579710144927,0.9861818181818182,0.9827429609445958,0.8198307134220073,0.8722289399435711,0.8849364791288566,0.7702397891963109
0.885,1358,17,307,1073,0.777536231884058,0.9876363636363636,0.9844036697247707,0.8156156156156156,0.8688259109311741,0.8823956442831216,0.7651725955204216
0.89,1358,17,316,1064,0.7710144927536232,0.9876363636363636,0.9842738205365402,0.8112305854241338,0.864689150751727,0.8791288566243194,0.7586508563899867
0.895,1358,17,320,1060,0.7681159420289855,0.9876363636363636,0.9842154131847726,0.8092967818831943,0.8628408628408628,0.8776769509981851,0.7557523056653492
0.9,1358,17,326,1054,0.763768115942029,0.9876363636363636,0.9841269841269841,0.8064133016627079,0.8600571195430435,0.8754990925589836,0.7514044795783925
0.905,1359,16,335,1045,0.7572463768115942,0.9883636363636363,0.9849198868991518,0.8022432113341205,0.8562064727570668,0.872595281306715,0.7456100131752306
