true_label_positive_parasitized,parasitized_score,raw_uninfected_sigmoid
1,0.98491883,0.015081182
1,0.99818325,0.0018167503
1,0.99999774,2.2867632e-06
1,0.41539383,0.5846062
0,0.009379029,0.990621
1,0.9999934,6.599245e-06
1,0.9999665,3.3497297e-05
1,0.7183845,0.2816155
0,0.04106456,0.95893544
1,0.37843996,0.62156004
1,0.99963933,0.0003606423
1,0.9863381,0.013661916
0,0.0044837594,0.99551624
1,0.9806389,0.019361071
1,0.9992608,0.0007392097
0,0.051914513,0.9480855
1,0.99172246,0.008277557
1,0.78112227,0.21887775
0,0.09200925,0.90799075
1,0.9544291,0.045570917
0,0.32266974,0.67733026
0,0.050501645,0.94949836
1,0.9528851,0.047114886
1,0.9996042,0.00039579323
0,0.0734815,0.9265185
0,0.025285363,0.97471464
0,0.007770002,0.99223
0,0.017849565,0.98215044
1,0.032652617,0.9673474
0,0.0068712234,0.9931288
0,0.035263836,0.96473616
0,0.005400002,0.9946
1,0.99999315,6.8333343e-06
0,0.006445229,0.9935548
1,0.99530774,0.004692262
0,0.15916955,0.84083045
0,0.020602524,0.9793975
1,0.9442602,0.05573981
0,0.003999293,0.9960007
1,0.94810486,0.05189517
1,0.699767,0.30023298
0,0.038365185,0.9616348
1,0.9799263,0.02007373
0,0.0056893826,0.9943106
0,0.08220482,0.9177952
1,0.9933445,0.006655513
0,0.040947914,0.9590521
0,0.0054576993,0.9945423
0,0.2203266,0.7796734
0,0.815474,0.18452601
1,0.99876964,0.0012303629
1,0.9999109,8.908391e-05
0,0.0049098134,0.9950902
0,0.67538,0.32462
0,0.01001519,0.9899848
1,0.9959522,0.0040477854
1,0.99999964,3.6602205e-07
0,0.023513854,0.97648615
0,0.033198416,0.9668016
1,0.93822837,0.061771646
0,0.21371448,0.7862855
0,0.18694931,0.8130507
0,0.01671946,0.98328054
0,0.21697646,0.78302354
1,0.999626,0.00037402142
0,0.010383666,0.98961633
1,0.4963287,0.5036713
0,0.013773799,0.9862262
0,0.015127003,0.984873
1,0.78346264,0.21653737
0,0.027787328,0.9722127
1,0.9998754,0.00012460214
1,0.9710804,0.028919576
0,0.08790213,0.9120979
0,0.047387183,0.9526128
0,0.02298206,0.97701794
1,0.999993,6.963518e-06
0,0.028331578,0.9716684
0,0.0153259635,0.98467404
0,0.013646841,0.98635316
0,0.0100566745,0.9899433
1,0.98956823,0.010431759
1,0.9998955,0.000104486964
1,0.9902747,0.009725298
0,0.06887478,0.9311252
1,0.9113155,0.08868449
0,0.017380416,0.9826196
0,0.2333231,0.7666769
1,0.99998283,1.7189097e-05
1,0.22380334,0.77619666
0,0.00921911,0.9907809
1,0.9962058,0.0037941963
1,0.9996909,0.00030910716
0,0.005676031,0.99432397
1,0.8821329,0.11786713
1,0.98297316,0.017026825
1,0.9818036,0.01819643
1,0.99992406,7.591569e-05
1,0.99943113,0.0005688735
1,0.9992346,0.0007653802
1,0.96105576,0.03894422
1,0.86060107,0.13939896
1,0.97661525,0.023384742
0,0.025851369,0.97414863
0,0.01683557,0.9831644
0,0.06926596,0.93073404
1,0.9968707,0.0031293288
1,0.81356823,0.18643178
0,0.37249416,0.62750584
0,0.13787764,0.86212236
0,0.055252194,0.9447478
1,0.99372727,0.0062727313
0,0.013330996,0.986669
0,0.06287074,0.93712926
1,0.9503001,0.049699932
0,0.10050738,0.8994926
0,0.020462155,0.97953784
1,0.965149,0.034850992
1,0.9699055,0.030094527
0,0.015505195,0.9844948
0,0.06296939,0.9370306
0,0.0043521523,0.99564785
0,0.0024619102,0.9975381
1,0.99802274,0.0019772623
1,0.986462,0.013537975
0,0.06280416,0.93719584
0,0.1597091,0.8402909
0,0.19663191,0.8033681
0,0.18642944,0.81357056
0,0.021757364,0.97824264
1,0.97976375,0.020236243
1,0.9984843,0.0015156998
0,0.0053318143,0.9946682
1,0.9962098,0.00379019
1,0.9963216,0.0036783933
1,0.96494275,0.035057258
0,0.007901788,0.9920982
1,0.9957265,0.0042734705
1,0.6933956,0.3066044
0,0.33610326,0.66389674
0,0.14630145,0.85369855
1,0.9235253,0.076474726
1,0.01548785,0.98451215
0,0.28150308,0.7184969
1,0.9999448,5.5195127e-05
1,0.9168962,0.08310375
0,0.00753963,0.99246037
1,0.93905824,0.06094174
1,0.9920192,0.007980811
1,0.99914205,0.00085797464
0,0.022754133,0.97724587
1,0.9986823,0.0013176529
1,0.8161505,0.18384951
0,0.022100925,0.9778991
1,0.9960856,0.003914433
0,0.13101888,0.8689811
0,0.0053247213,0.9946753
1,0.8075677,0.19243227
1,0.99997085,2.916977e-05
0,0.18399155,0.81600845
0,0.049250543,0.95074946
0,0.17719907,0.82280093
1,0.28835028,0.7116497
1,0.99874246,0.0012575598
1,0.99221724,0.0077827307
1,0.9946088,0.005391178
1,0.4620723,0.5379277
0,0.02674973,0.97325027
1,0.9988903,0.0011097091
1,0.9991185,0.00088149105
1,0.7863212,0.21367879
0,0.2264942,0.7735058
0,0.2096771,0.7903229
1,0.98792505,0.012074933
0,0.0059952736,0.9940047
0,0.081484556,0.91851544
1,0.9999964,3.5746514e-06
1,0.9956762,0.004323764
0,0.061480522,0.9385195
0,0.041408062,0.95859194
1,0.9999925,7.523203e-06
0,0.0075514913,0.9924485
0,0.005109966,0.99489003
0,0.14482051,0.8551795
0,0.0025797486,0.99742025
1,0.9843049,0.015695095
0,0.4975648,0.5024352
0,0.034301043,0.96569896
0,0.023012578,0.9769874
0,0.0102007985,0.9897992
1,0.8107934,0.1892066
1,0.99994725,5.2777094e-05
0,0.0023331642,0.99766684
1,0.9996923,0.00030769026
1,0.9996742,0.00032580525
0,0.013186932,0.98681307
0,0.21523559,0.7847644
0,0.05198568,0.9480143
1,0.97592634,0.024073672
1,0.9981403,0.0018597337
1,0.99773973,0.0022602517
0,0.0072977543,0.99270225
0,0.0103363395,0.98966366
0,0.010397613,0.9896024
0,0.03183186,0.96816814
1,0.96943444,0.030565549
1,0.99997455,2.5480469e-05
0,0.21153879,0.7884612
0,0.008455932,0.99154407
1,0.48002934,0.51997066
1,0.9989736,0.0010264129
0,0.00790751,0.9920925
0,0.13317525,0.86682475
1,0.9894582,0.0105418265
1,0.48183602,0.518164
0,0.012924194,0.9870758
1,0.9944258,0.005574197
0,0.04810691,0.9518931
1,0.9429426,0.057057403
1,0.058757305,0.9412427
0,0.013944745,0.98605525
1,0.981333,0.018666968
1,0.9992762,0.0007237714
1,0.9875103,0.012489671
1,0.9989268,0.0010731622
0,0.020267248,0.97973275
0,0.084195316,0.9158047
0,0.070589304,0.9294107
0,0.0124409795,0.987559
1,0.995675,0.00432499
1,0.9995713,0.00042866546
0,0.07006687,0.92993313
1,0.99167717,0.008322824
0,0.005654454,0.99434555
0,0.016844869,0.98315513
1,0.7779864,0.22201361
1,0.9935279,0.0064720903
1,0.34591204,0.65408796
0,0.005475223,0.9945248
0,0.09379542,0.9062046
1,0.7574978,0.24250224
1,0.9999887,1.134638e-05
1,0.998378,0.0016220208
1,0.9992006,0.00079940347
0,0.0502941,0.9497059
0,0.06893879,0.9310612
0,0.86743987,0.13256012
0,0.016370595,0.9836294
0,0.0165357,0.9834643
0,0.022231162,0.97776884
1,0.9577799,0.042220145
1,0.9557229,0.044277076
1,0.9984754,0.0015246528
1,0.9524745,0.047525518
0,0.032111764,0.96788824
1,0.9849911,0.015008911
0,0.025503993,0.974496
0,0.37947756,0.62052244
1,0.9913327,0.00866728
1,0.99998575,1.423945e-05
1,0.9995155,0.00048453116
1,0.9764985,0.023501506
1,0.99964935,0.0003506274
1,0.99673414,0.0032658859
0,0.1857472,0.8142528
1,0.9884062,0.011593837
1,0.9957342,0.0042657973
1,0.538398,0.46160197
0,0.015358508,0.9846415
0,0.008540928,0.9914591
1,0.9998365,0.00016348403
0,0.0036987662,0.99630123
0,0.065793455,0.93420655
1,0.9943625,0.0056375554
1,0.9720606,0.027939359
0,0.015373886,0.9846261
0,0.054264665,0.94573534
1,0.99702996,0.0029700636
1,0.995393,0.0046070223
1,0.7454753,0.25452468
1,0.9991384,0.0008615564
1,0.73533404,0.26466593
1,0.8540945,0.14590552
0,0.060278654,0.93972135
0,0.23077357,0.76922643
1,0.99822587,0.0017741303
1,0.991393,0.008606967
1,0.97732633,0.022673668
0,0.008396685,0.9916033
1,0.6716615,0.3283385
1,0.8867064,0.11329361
0,0.034718156,0.96528184
0,0.003729701,0.9962703
0,0.04858166,0.95141834
1,0.99134105,0.008658933
1,0.8372996,0.1627004
1,0.9913566,0.008643389
0,0.09163004,0.90836996
0,0.026416183,0.9735838
0,0.1669966,0.8330034
1,0.9896738,0.010326198
1,0.99784976,0.0021502434
1,0.99998844,1.1570286e-05
0,0.044674635,0.95532537
0,0.02574414,0.97425586
1,0.9842711,0.015728869
1,0.9999974,2.607834e-06
1,0.99985236,0.00014765024
0,0.0053738356,0.99462616
1,0.99994546,5.4559296e-05
1,0.99970996,0.0002900516
0,0.272686,0.727314
1,0.9999972,2.814037e-06
1,0.9881179,0.011882108
1,0.99542093,0.0045790495
1,0.9993378,0.00066220906
1,0.99711895,0.0028810399
0,0.041933894,0.9580661
0,0.2249955,0.7750045
0,0.013520718,0.9864793
0,0.08738387,0.91261613
0,0.022481918,0.9775181
0,0.031284094,0.9687159
1,0.9973425,0.00265746
0,0.13384956,0.86615044
1,0.9999971,2.9488122e-06
1,0.9779344,0.022065578
0,0.012812376,0.9871876
1,0.81407684,0.18592314
1,0.9995121,0.0004879071
0,0.07984406,0.92015594
1,0.9999936,6.357701e-06
1,0.995242,0.004757976
0,0.034590125,0.9654099
0,0.008574486,0.9914255
1,0.9090496,0.090950444
0,0.043913066,0.95608693
1,0.9979054,0.0020946136
0,0.044748902,0.9552511
1,0.86997336,0.13002665
0,0.17315674,0.82684326
1,0.954819,0.045181
1,0.99979144,0.00020856467
1,0.99429905,0.005700959
0,0.12664735,0.87335265
0,0.011382222,0.9886178
0,0.030713439,0.96928656
1,0.5068644,0.49313557
1,0.9678568,0.0321432
1,0.99847114,0.0015288811
1,0.9912095,0.008790477
0,0.08539325,0.91460675
0,0.049014807,0.9509852
1,0.77549106,0.22450894
1,0.99779385,0.0022061632
1,0.9979995,0.0020004904
1,0.9998931,0.00010686239
1,0.9984196,0.0015804388
1,0.9332516,0.066748366
0,0.045633435,0.95436656
1,0.9906805,0.009319513
1,0.9999447,5.5335477e-05
1,0.7402662,0.25973383
1,0.9972481,0.0027518587
0,0.0085808635,0.99141914
0,0.039933324,0.9600667
0,0.13015336,0.86984664
0,0.01660949,0.9833905
0,0.23940831,0.7605917
0,0.016352832,0.98364717
0,0.059500515,0.9404995
1,0.9999788,2.1245543e-05
1,0.9347763,0.06522372
1,0.9717631,0.02823694
1,0.9366893,0.06331066
1,0.9418651,0.05813491
1,0.9990131,0.0009868466
0,0.043568194,0.9564318
1,0.9920487,0.007951343
0,0.005716741,0.99428326
1,0.92192996,0.07807006
0,0.0064020753,0.9935979
1,0.9999303,6.964846e-05
0,0.007389605,0.9926104
1,0.97268414,0.027315851
0,0.0038972497,0.99610275
0,0.007427633,0.99257237
0,0.5524116,0.44758838
1,0.096327186,0.9036728
0,0.4498003,0.5501997
0,0.0091202855,0.9908797
0,0.022245586,0.9777544
1,0.91164726,0.08835276
1,0.98621875,0.013781268
1,0.9918803,0.008119719
1,0.990528,0.009471996
1,0.9983223,0.001677717
1,0.98406386,0.015936164
0,0.011654437,0.98834556
0,0.06320101,0.936799
0,0.038443923,0.9615561
1,0.9445043,0.055495657
1,0.9999801,1.9889734e-05
0,0.007139981,0.99286
1,0.0511418,0.9488582
0,0.039774418,0.9602256
1,0.9993484,0.00065159105
0,0.06731027,0.9326897
1,0.99966425,0.00033573978
1,0.8769035,0.12309655
0,0.064389884,0.9356101
1,0.60841656,0.39158347
1,0.7925104,0.20748964
0,0.0065600276,0.99344
0,0.019032776,0.9809672
0,0.033306777,0.9666932
0,0.004136324,0.9958637
1,0.993199,0.0068009803
1,0.9999849,1.5074551e-05
0,0.030376434,0.96962357
0,0.021430373,0.9785696
0,0.31524342,0.6847566
0,0.021109045,0.97889096
0,0.016443372,0.9835566
1,0.9984817,0.0015183295
0,0.06990284,0.93009716
0,0.14900404,0.85099596
1,0.9994291,0.00057087257
1,0.9993521,0.0006479124
1,0.9998538,0.0001462086
0,0.059441864,0.94055814
1,0.9998238,0.00017617493
0,0.07160252,0.9283975
0,0.01348412,0.9865159
0,0.13830489,0.8616951
1,0.5696484,0.43035164
0,0.10988492,0.8901151
0,0.0073399544,0.99266005
1,0.99449193,0.00550807
0,0.04392326,0.95607674
0,0.9129001,0.08709992
1,0.9999231,7.691428e-05
1,0.9995413,0.00045873818
1,0.98463285,0.015367145
1,0.8563628,0.14363721
0,0.01628244,0.98371756
0,0.10931122,0.8906888
1,0.9897018,0.010298181
1,0.9966543,0.003345739
1,0.8230317,0.17696829
0,0.022480845,0.97751915
1,0.9912876,0.008712398
0,0.022913814,0.9770862
0,0.017433167,0.98256683
0,0.00992614,0.99007386
0,0.089615464,0.91038454
0,0.010573924,0.9894261
1,0.99993515,6.483349e-05
0,0.032518804,0.9674812
0,0.16727358,0.8327264
0,0.22322744,0.77677256
0,0.015894353,0.98410565
0,0.098406196,0.9015938
0,0.0649209,0.9350791
1,0.99978656,0.00021344749
0,0.17595774,0.82404226
1,0.99741805,0.0025819514
0,0.006863892,0.9931361
0,0.055121064,0.94487894
0,0.004924834,0.99507517
0,0.021979809,0.9780202
0,0.026798606,0.9732014
0,0.015662313,0.9843377
0,0.089781046,0.91021895
1,0.9937137,0.006286309
0,0.7504803,0.2495197
0,0.105534375,0.8944656
0,0.1906982,0.8093018
0,0.029096484,0.9709035
1,0.9973727,0.002627291
0,0.13653976,0.86346024
0,0.03013593,0.9698641
0,0.24029696,0.75970304
0,0.111093104,0.8889069
0,0.013781428,0.9862186
0,0.012419403,0.9875806
1,0.9919662,0.008033807
0,0.03200978,0.9679902
0,0.03746617,0.96253383
0,0.099882364,0.90011764
1,0.3886137,0.6113863
0,0.11325824,0.88674176
1,0.92821854,0.07178145
1,0.7531434,0.24685654
1,0.9534377,0.04656229
0,0.23686606,0.76313394
1,0.9998699,0.00013011963
0,0.012029052,0.98797095
1,0.999573,0.00042699985
1,0.93626684,0.063733146
0,0.022769988,0.97723
0,0.18343031,0.8165697
0,0.056411088,0.9435889
1,0.95824355,0.041756447
0,0.0040524006,0.9959476
0,0.18960917,0.81039083
0,0.12018877,0.8798112
1,0.9027161,0.097283915
1,0.99946,0.00054000726
0,0.034014463,0.96598554
0,0.039464056,0.96053594
0,0.026495814,0.9735042
0,0.069018126,0.9309819
1,0.98394465,0.016055327
0,0.014956951,0.98504305
0,0.064987004,0.935013
1,0.9951462,0.0048537767
1,0.99998224,1.7789134e-05
0,0.18957132,0.8104287
0,0.006689012,0.993311
1,0.99564517,0.0043548145
1,0.9876035,0.012396492
0,0.06306589,0.9369341
1,0.99896723,0.0010327692
0,0.05546087,0.9445391
0,0.021074176,0.9789258
1,0.9992677,0.0007322989
0,0.0054777265,0.9945223
1,0.97324955,0.02675046
1,0.99998325,1.6776768e-05
0,0.09780198,0.902198
1,0.39854586,0.60145414
1,0.9851417,0.014858295
0,0.082550704,0.9174493
0,0.44249022,0.5575098
0,0.046203732,0.95379627
0,0.015307546,0.98469245
0,0.07336897,0.92663103
0,0.01366663,0.9863334
1,0.9997978,0.0002021815
1,0.71840215,0.28159788
1,0.99988645,0.00011357155
1,0.3031773,0.6968227
0,0.025175214,0.9748248
1,0.94498205,0.05501792
1,0.99999756,2.4719955e-06
0,0.07078636,0.92921364
1,0.9985574,0.0014426021
1,0.99951684,0.00048315266
1,0.987109,0.012891005
0,0.23831242,0.7616876
1,0.99947274,0.00052724266
1,0.99964696,0.0003530091
0,0.0207299,0.9792701
1,0.9905416,0.009458401
0,0.015864134,0.98413587
1,0.996561,0.0034389845
1,0.9923915,0.0076084756
1,0.77832896,0.22167104
0,0.05817157,0.9418284
1,0.99305356,0.00694643
0,0.05887872,0.9411213
1,0.9851775,0.014822453
0,0.05111611,0.9488839
1,0.92213875,0.07786124
0,0.021772683,0.9782273
1,0.9502778,0.049722213
1,0.9879164,0.012083566
1,0.9238789,0.07612109
0,0.32107753,0.6789225
1,0.9999968,3.1935715e-06
1,0.59953105,0.40046895
0,0.09094566,0.90905434
0,0.019357026,0.980643
1,0.79976135,0.20023863
0,0.495197,0.504803
1,0.9964464,0.003553649
1,0.9999601,3.9846396e-05
0,0.038775504,0.9612245
1,0.92926526,0.070734754
1,0.97275764,0.027242372
1,0.8829066,0.117093384
1,0.99999994,6.620056e-08
1,0.99915946,0.0008405196
1,0.86430633,0.13569365
0,0.21815878,0.7818412
0,0.03451836,0.96548164
1,0.98296905,0.01703096
0,0.02345407,0.97654593
1,0.6982112,0.30178884
0,0.09480852,0.9051915
0,0.011034429,0.9889656
0,0.0063503385,0.99364966
1,0.9997647,0.00023534575
1,0.9979211,0.002078911
1,0.5100404,0.48995963
1,0.975441,0.02455905
0,0.1171,0.8829
0,0.22508937,0.7749106
0,0.5382226,0.4617774
0,0.01203084,0.98796916
0,0.78762627,0.21237372
1,0.9863264,0.013673597
1,0.9710763,0.02892367
0,0.013136387,0.9868636
1,0.96180284,0.038197182
0,0.006130874,0.9938691
0,0.06602162,0.9339784
0,0.03668189,0.9633181
